ID,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
1732,Maninder Singh (INDIA),1982-1993,35,38,12,99,15,3.8,0,0,11
1733,MN Nawaz (SL),2002-2002,1,2,1,99,78*,99,0,1,0
1734,N Oldfield (ENG),1939-1939,1,2,0,99,80,49.5,0,1,0
1735,Robiul Islam (BDESH),2010-2014,9,17,6,99,33,9,0,0,6
1736,Shafiq Ahmed (PAK),1974-1981,6,10,1,99,27*,11,0,0,3
1737,Shahriar Hossain (BDESH),2000-2004,3,5,0,99,48,19.8,0,0,0
1738,Umar Amin (PAK),2010-2010,4,8,0,99,33,12.37,0,0,1
1739,RK Chauhan (INDIA),1993-1998,21,17,3,98,23,7,0,0,1
1740,CM Christiani (WI),1935-1935,4,7,2,98,32*,19.6,0,0,1
1741,WM Clark (AUS),1977-1979,10,19,2,98,33,5.76,0,0,8
1742,AC Cummins (WI),1993-1994,5,6,1,98,50,19.6,0,1,1
1743,ELG Hoad (WI),1928-1933,4,8,0,98,36,12.25,0,0,1
1744,S Muthusamy (SA),2019-2019,2,4,2,98,49*,49,0,0,0
1745,IAR Peebles (ENG),1927-1931,13,17,8,98,26,10.88,0,0,3
1746,V Permaul (WI),2012-2015,6,9,1,98,23*,12.25,0,0,3
1747,Aftab Baloch (PAK),1969-1975,2,3,1,97,60*,48.5,0,1,0
1748,JC Archer (ENG),2019-2019,7,12,0,97,30,8.08,0,0,0
1749,Hasibul Hossain (BDESH),2000-2001,5,10,1,97,31,10.77,0,0,2
1750,AR Kapoor (INDIA),1994-1996,4,6,1,97,42,19.4,0,0,0
1751,GAE Paine (ENG),1935-1935,4,7,1,97,49,16.16,0,0,1
1752,CP Senanayake (SL),1991-1991,3,5,0,97,64,19.4,0,1,1
1753,LF Townsend (ENG),1930-1934,4,6,0,97,40,16.16,0,0,0
1754,GD Varnals (SA),1964-1965,3,6,0,97,23,16.16,0,0,0
1755,GD Watson (AUS),1966-1972,5,9,0,97,50,10.77,0,1,3
1756,IDR Bradshaw (WI),2006-2006,5,8,1,96,33,13.71,0,0,1
1757,R Clarke (ENG),2003-2003,2,3,0,96,55,32,0,1,0
1758,DV Dyer (SA),1947-1947,3,6,0,96,62,16,0,1,0
1759,PE McEwan (NZ),1980-1984,4,7,1,96,40*,16,0,0,1
1760,G MacGregor (ENG),1890-1893,8,11,3,96,31,12,0,0,1
1761,KMA Paul (WI),2018-2019,3,6,0,96,47,16,0,0,1
1762,WV Rodriguez (WI),1962-1968,5,7,0,96,50,13.71,0,1,1
1763,VH Stollmeyer (WI),1939-1939,1,1,0,96,96,96,0,1,0
1764,B Warnapura (SL),1982-1982,4,8,0,96,38,12,0,0,1
1765,KJ Abbott (SA),2013-2017,11,14,0,95,17,6.78,0,0,4
1766,HDG Leveson Gower (ENG),1910-1910,3,6,2,95,31,23.75,0,0,0
1767,RP Snell (SA),1992-1994,5,8,1,95,48,13.57,0,0,1
1768,HK Badani (INDIA),2001-2001,4,7,1,94,38,15.66,0,0,0
1769,KS Lokuarachchi (SL),2003-2004,4,5,1,94,28*,23.5,0,0,0
1770,Hon.A Lyttelton (ENG),1880-1884,4,7,1,94,31,15.66,0,0,0
1771,K Thomson (NZ),1968-1968,2,4,1,94,69,31.33,0,1,1
1772,T Thushara (SL),2003-2010,10,14,3,94,15*,8.54,0,0,3
1773,DJ Vilas (SA),2015-2016,6,9,0,94,26,10.44,0,0,0
1774,AS Wassan (INDIA),1990-1990,4,5,1,94,53,23.5,0,1,1
1775,Yasir Arafat (PAK),2007-2009,3,3,1,94,50*,47,0,1,1
1776,Asif Masood (PAK),1969-1977,16,19,10,93,30*,10.33,0,0,5
1777,MRCN Bandaratilleke (SL),1998-2001,7,9,1,93,25,11.62,0,0,1
1778,OD Gibson (WI),1995-1999,2,4,0,93,37,23.25,0,0,0
1779,J Hunter (ENG),1884-1885,5,7,2,93,39*,18.6,0,0,0
1780,AS Kennedy (ENG),1922-1923,5,8,2,93,41*,15.5,0,0,1
1781,Mohammad Abbas (PAK),2017-2019,17,24,11,93,29,7.15,0,0,3
1782,PI Philpott (AUS),1965-1966,8,10,1,93,22,10.33,0,0,0
1783,BA Reid (AUS),1985-1992,27,34,14,93,13,4.65,0,0,6
1784,G Bean (ENG),1892-1892,3,5,0,92,50,18.4,0,1,0
1785,AG Milkha Singh (INDIA),1960-1961,4,6,0,92,35,15.33,0,0,0
1786,SD Anurasiri (SL),1986-1998,18,22,5,91,24,5.35,0,0,3
1787,JG Binks (ENG),1964-1964,2,4,0,91,55,22.75,0,1,0
1788,CE Eksteen (SA),1993-2000,7,11,2,91,22,10.11,0,0,1
1789,HC Griffith (WI),1928-1933,13,23,5,91,18,5.05,0,0,6
1790,R Pilling (ENG),1881-1888,8,13,1,91,23,7.58,0,0,1
1791,AK Roy (INDIA),1969-1969,4,7,0,91,48,13,0,0,2
1792,Al-Amin Hossain (BDESH),2013-2019,7,11,7,90,32*,22.5,0,0,0
1793,T Campbell (SA),1910-1912,5,9,3,90,48,15,0,0,1
1794,TL Chatara (ZIM),2013-2018,9,16,2,90,22,6.42,0,0,5
1795,J Cowie (NZ),1937-1949,9,13,4,90,45,10,0,0,3
1796,KM Dabengwa (ZIM),2005-2005,3,6,0,90,35,15,0,0,1
1797,TN Madondo (ZIM),1998-2000,3,4,1,90,74*,30,0,1,1
1798,NA Quinn (SA),1929-1932,12,18,3,90,28,6,0,0,1
1799,BG Rogers (ZIM),2005-2005,4,8,0,90,29,11.25,0,0,2
1800,GR Hazlitt (AUS),1907-1912,9,12,4,89,34*,11.12,0,0,2
1801,G Kishenchand (INDIA),1947-1952,5,10,0,89,44,8.9,0,0,5
1802,RN Lewis (WI),1997-2008,5,10,0,89,40,8.9,0,0,4
1803,PP Ojha (INDIA),2009-2013,24,27,17,89,18*,8.9,0,0,4
1804,NM Parker (NZ),1976-1976,3,6,0,89,40,14.83,0,0,0
1805,Tushar Imran (BDESH),2002-2007,5,10,0,89,28,8.9,0,0,3
1806,Ariful Haque (BDESH),2018-2018,2,4,1,88,41*,29.33,0,0,0
1807,CK Coventry (ZIM),2005-2005,2,4,0,88,37,22,0,0,0
1808,SMS Kaluperuma (SL),1984-1988,4,8,0,88,23,11,0,0,1
1809,M Kartik (INDIA),2000-2004,8,10,1,88,43,9.77,0,0,2
1810,TR McKibbin (AUS),1895-1898,5,8,2,88,28*,14.66,0,0,2
1811,SW Masakadza (ZIM),2012-2014,5,9,1,88,24,11,0,0,3
1812,AN Ranasinghe (SL),1982-1982,2,4,0,88,77,22,0,1,1
1813,Shabbir Ahmed (PAK),2003-2005,10,15,5,88,24*,8.8,0,0,4
1814,Zulqarnain Haider (PAK),2010-2010,1,2,0,88,88,44,0,1,1
1815,ST Callaway (AUS),1892-1895,3,6,1,87,41,17.4,0,0,1
1816,TJ Laughlin (AUS),1978-1978,3,5,0,87,35,17.4,0,0,0
1817,MP Maynard (ENG),1988-1994,4,8,0,87,35,10.87,0,0,2
1818,D Ranatunga (SL),1989-1989,2,3,0,87,45,29,0,0,0
1819,ET Smith (ENG),2003-2003,3,5,0,87,64,17.4,0,1,2
1820,AB Tancred (SA),1889-1889,2,4,1,87,29,29,0,0,0
1821,GD Elliott (NZ),2008-2009,5,9,1,86,25,10.75,0,0,1
1822,EG Hayes (ENG),1906-1912,5,9,1,86,35,10.75,0,0,2
1823,ND Howard (ENG),1951-1952,4,6,1,86,23,17.2,0,0,0
1824,RC Irani (ENG),1996-1999,3,5,0,86,41,17.2,0,0,0
1825,JDA O'Connor (AUS),1908-1909,4,8,1,86,20,12.28,0,0,0
1826,SNJ O'Keefe (AUS),2014-2017,9,13,4,86,25,9.55,0,0,2
1827,JR Gunn (ENG),1901-1905,6,10,2,85,24,10.62,0,0,1
1828,Mohammad Farooq (PAK),1960-1965,7,9,4,85,47,17,0,0,1
1829,SG Shinde (INDIA),1946-1952,7,11,5,85,14,14.16,0,0,0
1830,D Taylor (SA),1914-1914,2,4,0,85,36,21.25,0,0,0
1831,DJ Colley (AUS),1972-1972,3,4,0,84,54,21,0,1,0
1832,LA Dawson (ENG),2016-2017,3,6,2,84,66*,21,0,1,3
1833,AS Joseph (WI),2016-2019,9,15,0,84,34,5.6,0,0,5
1834,RR Jumadeen (WI),1972-1979,12,14,10,84,56,21,0,1,2
1835,Yuvraj of Patiala (INDIA),1934-1934,1,2,0,84,60,42,0,1,0
1836,MA Seymour (SA),1963-1970,7,10,3,84,36,12,0,0,3
1837,U Afzaal (ENG),2001-2001,3,6,1,83,54,16.6,0,1,0
1838,W Barber (ENG),1935-1935,2,4,0,83,44,20.75,0,0,0
1839,J Botha (SA),2006-2010,5,6,2,83,25,20.75,0,0,0
1840,DT Hondo (ZIM),2001-2005,9,15,6,83,19,9.22,0,0,1
1841,SW Sohoni (INDIA),1946-1951,4,7,2,83,29*,16.6,0,0,0
1842,JG Thomas (ENG),1986-1986,5,10,4,83,31*,13.83,0,0,3
1843,Amir Elahi (INDIA/PAK),1947-1952,6,9,1,82,47,10.25,0,0,1
1844,E Evans (AUS),1881-1886,6,10,2,82,33,10.25,0,0,3
1845,TS Roland-Jones (ENG),2017-2017,4,6,2,82,25,20.5,0,0,0
1846,M Zondeki (SA),2003-2008,6,5,0,82,59,16.4,0,1,1
1847,EE Achong (WI),1930-1935,6,11,1,81,22,8.1,0,0,2
1848,JH de Courcy (AUS),1953-1953,3,6,1,81,41,16.2,0,0,0
1849,GN Francis (WI),1928-1933,10,18,4,81,19*,5.78,0,0,4
1850,RA Hamence (AUS),1947-1948,3,4,1,81,30*,27,0,0,0
1851,ET Killick (ENG),1929-1929,2,4,0,81,31,20.25,0,0,0
1852,AE Knight (ENG),1904-1904,3,6,1,81,70*,16.2,0,1,3
1853,SI Mahmood (ENG),2006-2007,8,11,1,81,34,8.1,0,0,3
1854,Manjural Islam (BDESH),2001-2004,17,33,11,81,21,3.68,0,0,10
1855,IL Mendonca (WI),1962-1962,2,2,0,81,78,40.5,0,1,0
1856,WN Slack (ENG),1986-1986,3,6,0,81,52,13.5,0,1,2
1857,JE Barrett (AUS),1890-1890,2,4,1,80,67*,26.66,0,1,1
1858,T Duffin (ZIM),2005-2005,2,4,0,80,56,20,0,1,0
1859,AEV Hartkopf (AUS),1925-1925,1,2,0,80,80,40,0,1,1
1860,JM Kemp (SA),2001-2005,4,6,0,80,55,13.33,0,1,2
1861,RD Parkar (INDIA),1972-1973,2,4,0,80,35,20,0,0,0
1862,DJ Sincock (AUS),1964-1966,3,4,1,80,29,26.66,0,0,0
1863,DM Smith (ENG),1986-1986,2,4,0,80,47,20,0,0,1
1864,A Wood (ENG),1938-1939,4,5,1,80,53,20,0,1,1
1865,TM Chappell (AUS),1981-1981,3,6,1,79,27,15.8,0,0,0
1866,JA Maclean (AUS),1978-1979,4,8,1,79,33*,11.28,0,0,2
1867,JA Small (WI),1928-1930,3,6,0,79,52,13.16,0,1,2
1868,A Fielder (ENG),1904-1908,6,12,5,78,20,11.14,0,0,0
1869,MN Lathwell (ENG),1993-1993,2,4,0,78,33,19.5,0,0,1
1870,RAL Massie (AUS),1972-1973,6,8,1,78,42,11.14,0,0,3
1871,SF Mire (ZIM),2017-2017,2,4,0,78,47,19.5,0,0,1
1872,P Bhandari (INDIA),1955-1956,3,4,0,77,39,19.25,0,0,0
1873,A Greenwood (ENG),1877-1877,2,4,0,77,49,19.25,0,0,0
1874,A Nehra (INDIA),1999-2004,17,25,11,77,19,5.5,0,0,10
1875,ASA Perera (SL),1998-2001,3,4,1,77,43*,25.66,0,0,0
1876,JN Shepherd (WI),1969-1971,5,8,0,77,32,9.62,0,0,2
1877,DCH Townsend (ENG),1935-1935,3,6,0,77,36,12.83,0,0,0
1878,Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,19,8.44,0,0,3
1879,IG Butler (NZ),2002-2004,8,10,2,76,26,9.5,0,0,2
1880,GHG Doggart (ENG),1950-1950,2,4,0,76,29,19,0,0,1
1881,B Dooland (AUS),1947-1948,3,5,1,76,29,19,0,0,0
1882,A D'Souza (PAK),1959-1962,6,10,8,76,23*,38,0,0,0
1883,MR Gillespie (NZ),2007-2012,5,8,1,76,27,10.85,0,0,3
1884,PJ Loader (ENG),1954-1959,13,19,6,76,17,5.84,0,0,3
1885,LC Mayne (AUS),1965-1970,6,11,3,76,13,9.5,0,0,1
1886,F Nicholson (SA),1935-1936,4,8,1,76,29,10.85,0,0,4
1887,RM Poore (SA),1896-1896,3,6,0,76,20,12.66,0,0,0
1888,DW Allan (WI),1962-1966,5,7,1,75,40*,12.5,0,0,0
1889,H Donnan (AUS),1892-1896,5,10,1,75,15,8.33,0,0,1
1890,MK Elgie (SA),1961-1962,3,6,0,75,56,12.5,0,1,2
1891,JT Ward (NZ),1964-1968,8,12,6,75,35*,12.5,0,0,2
1892,D Wilson (ENG),1964-1971,6,7,1,75,42,12.5,0,0,0
1893,JER Gallian (ENG),1995-1995,3,6,0,74,28,12.33,0,0,2
1894,AG Huckle (ZIM),1997-1998,8,14,3,74,28*,6.72,0,0,7
1895,HH Kanitkar (INDIA),1999-2000,2,4,0,74,45,18.5,0,0,0
1896,A Maregwede (ZIM),2004-2004,2,4,0,74,28,18.5,0,0,1
1897,BP Martin (NZ),2013-2013,5,6,1,74,41,14.8,0,0,1
1898,NO Perry (WI),1999-1999,4,7,1,74,26,12.33,0,0,2
1899,Shakeel Ahmed jnr (PAK),1993-1995,3,5,0,74,33,14.8,0,0,1
1900,ET Willett (WI),1973-1975,5,8,3,74,26,14.8,0,0,2
1901,Anamul Haque (BDESH),2013-2014,4,8,0,73,22,9.12,0,0,1
1902,Bilal Asif (PAK),2018-2018,5,8,0,73,15,9.12,0,0,2
1903,JA Hayes (NZ),1951-1958,15,22,7,73,19,4.86,0,0,4
1904,JA McCollum (IRE),2019-2019,2,4,0,73,39,18.25,0,0,0
1905,WE Merritt (NZ),1930-1931,6,8,1,73,19,10.42,0,0,1
1906,DJ Mitchell (NZ),2019-2019,1,1,0,73,73,73,0,1,0
1907,JT Partridge (SA),1963-1965,11,12,5,73,13*,10.42,0,0,0
1908,EWT Tindill (NZ),1937-1947,5,9,1,73,37*,9.12,0,0,1
1909,ERH Toshack (AUS),1946-1948,12,11,6,73,20*,14.6,0,0,1
1910,HE Dollery (ENG),1947-1950,4,7,0,72,37,10.28,0,0,2
1911,S Elworthy (SA),1998-2002,4,5,1,72,48,18,0,0,0
1912,KO Meth (ZIM),2013-2013,2,4,1,72,31*,24,0,0,0
1913,TW Routledge (SA),1892-1896,4,8,0,72,24,9,0,0,1
1914,A Sanford (WI),2002-2004,11,17,2,72,18*,4.8,0,0,2
1915,EG Wynyard (ENG),1896-1906,3,6,0,72,30,12,0,0,2
1916,MJ Bennett (AUS),1984-1985,3,5,2,71,23,23.66,0,0,0
1917,WH Brann (SA),1922-1923,3,5,0,71,50,14.2,0,1,1
1918,RO Butcher (ENG),1981-1981,3,5,0,71,32,14.2,0,0,1
1919,AHH Gilligan (ENG),1930-1930,4,4,0,71,32,17.75,0,0,0
1920,DD Hindlekar (INDIA),1936-1946,4,7,2,71,26,14.2,0,0,0
1921,GJ Hopkins (NZ),2008-2010,4,7,1,71,15,11.83,0,0,0
1922,PA Horne (NZ),1987-1990,4,7,0,71,27,10.14,0,0,2
1923,SP James (ENG),1998-1998,2,4,0,71,36,17.75,0,0,1
1924,JJ Krejza (AUS),2008-2008,2,4,1,71,32,23.66,0,0,0
1925,JE Morris (ENG),1990-1990,3,5,2,71,32,23.66,0,0,0
1926,P Roy (INDIA),1982-1982,2,3,1,71,60*,35.5,0,1,0
1927,DP Sibley (ENG),2019-2019,3,5,0,71,29,14.2,0,0,0
1928,AW White (WI),1965-1965,2,4,1,71,57*,23.66,0,1,0
1929,R Beaumont (SA),1912-1914,5,9,0,70,31,7.77,0,0,2
1930,Bilawal Bhatti (PAK),2013-2014,2,3,1,70,32,35,0,0,0
1931,NW Bracken (AUS),2003-2005,5,6,2,70,37,17.5,0,0,0
1932,LG Hylton (WI),1935-1939,6,8,2,70,19,11.66,0,0,0
1933,Nayeem Hasan (BDESH),2018-2019,4,6,2,70,26,17.5,0,0,0
1934,E Peate (ENG),1881-1886,9,14,8,70,13,11.66,0,0,1
1935,GA Smithson (ENG),1948-1948,2,3,0,70,35,23.33,0,0,1
1936,AJ Bell (SA),1929-1935,16,23,12,69,26*,6.27,0,0,6
1937,PVD Chameera (SL),2015-2019,8,15,2,69,19,5.3,0,0,4
1938,SHM Colah (INDIA),1932-1933,2,4,0,69,31,17.25,0,0,0
1939,GJ Crocker (ZIM),1992-1992,3,4,1,69,33,23,0,0,0
1940,DK Liyanage (SL),1992-2001,9,9,0,69,23,7.66,0,0,1
1941,Mohammad Shahzad (AFG),2018-2019,2,4,0,69,40,17.25,0,0,0
1942,NI Thomson (ENG),1964-1965,5,4,1,69,39,23,0,0,1
1943,AC Waller (ZIM),1996-1996,2,3,0,69,50,23,0,1,0
1944,WJ Edwards (AUS),1974-1974,3,6,0,68,30,11.33,0,0,2
1945,H Jupp (ENG),1877-1877,2,4,0,68,63,17,0,1,1
1946,MG Melle (SA),1950-1953,7,12,4,68,17,8.5,0,0,1
1947,WH Milton (SA),1889-1892,3,6,0,68,21,11.33,0,0,0
1948,Taskin Ahmed (BDESH),2017-2017,5,10,0,68,33,6.8,0,0,1
1949,MR Whitney (AUS),1981-1992,12,19,8,68,13,6.18,0,0,4
1950,JT Ball (ENG),2016-2017,4,8,0,67,31,8.37,0,0,1
1951,MK Mantri (INDIA),1951-1955,4,8,1,67,39,9.57,0,0,2
1952,WD Parnell (SA),2010-2017,6,4,0,67,23,16.75,0,0,0
1953,MW Pringle (SA),1992-1995,4,6,2,67,33,16.75,0,0,0
1954,CP Schofield (ENG),2000-2000,2,3,0,67,57,22.33,0,1,1
1955,MW Sievers (AUS),1936-1937,3,6,1,67,25*,13.4,0,0,0
1956,PM Such (ENG),1993-1999,11,16,5,67,14*,6.09,0,0,3
1957,NFD Thomson (AUS),1877-1877,2,4,0,67,41,16.75,0,0,0
1958,CV Wight (WI),1928-1930,2,4,1,67,23,22.33,0,0,0
1959,Afaq Hussain (PAK),1961-1964,2,4,4,66,35*,-,0,0,0
1960,TK Curran (ENG),2017-2018,2,3,1,66,39,33,0,0,0
1961,M Hayward (SA),1999-2004,16,17,8,66,14,7.33,0,0,3
1962,RD King (WI),1999-2005,19,27,8,66,12*,3.47,0,0,7
1963,A Kuruvilla (INDIA),1997-1997,10,11,1,66,35*,6.6,0,0,5
1964,WS Lees (ENG),1906-1906,5,9,3,66,25*,11,0,0,0
1965,JSE Price (ENG),1964-1972,15,15,6,66,32,7.33,0,0,5
1966,JT Botten (SA),1965-1965,3,6,0,65,33,10.83,0,0,2
1967,WR Cuttell (ENG),1899-1899,2,4,0,65,21,16.25,0,0,0
1968,KSC de Silva (SL),1997-1999,8,12,5,65,27,9.28,0,0,2
1969,RM Edwards (WI),1968-1969,5,8,1,65,22,9.28,0,0,2
1970,CW Henderson (SA),2001-2002,7,7,0,65,30,9.28,0,0,1
1971,AJ Hollioake (ENG),1997-1998,4,6,0,65,45,10.83,0,0,1
1972,WER Somerville (NZ),2018-2019,3,4,2,65,40*,32.5,0,0,0
1973,SJ Staples (ENG),1928-1928,3,5,0,65,39,13,0,0,0
1974,AP Binns (WI),1953-1956,5,8,1,64,27,9.14,0,0,3
1975,GH Dockrell (IRE),2019-2019,1,2,0,64,39,32,0,0,0
1976,ERH Fuller (SA),1953-1958,7,9,1,64,17,8,0,0,2
1977,TJD Kelly (AUS),1877-1879,2,3,0,64,35,21.33,0,0,0
1978,JH King (ENG),1909-1909,1,2,0,64,60,32,0,1,0
1979,GF Linde (SA),2019-2019,1,2,0,64,37,32,0,0,0
1980,ER Mayne (AUS),1912-1921,4,4,1,64,25*,21.33,0,0,0
1981,Naved Ashraf (PAK),1998-2000,2,3,0,64,32,21.33,0,0,0
1982,SR Thompson (IRE),2018-2019,3,6,0,64,53,10.66,0,1,1
1983,PE Whitelaw (NZ),1933-1933,2,4,2,64,30,32,0,0,0
1984,S Badrinath (INDIA),2010-2010,2,3,0,63,56,21,0,1,0
1985,HRJ Charlwood (ENG),1877-1877,2,4,0,63,36,15.75,0,0,1
1986,GWA Chubb (SA),1951-1951,5,9,3,63,15*,10.5,0,0,0
1987,CEL Jones (WI),1930-1935,4,7,0,63,19,9,0,0,0
1988,Mohammad Munaf (PAK),1959-1962,4,7,2,63,19,12.6,0,0,0
1989,H Philipson (ENG),1892-1895,5,8,1,63,30,9,0,0,0
1990,VA Singh (WI),2017-2017,3,6,0,63,32,10.5,0,0,0
1991,NS Asgarali (WI),1957-1957,2,4,0,62,29,15.5,0,0,1
1992,Hon.IFW Bligh (ENG),1882-1883,4,7,1,62,19,10.33,0,0,2
1993,WP Bradburn (NZ),1964-1964,2,4,0,62,32,15.5,0,0,0
1994,CGD Burger (SA),1958-1958,2,4,1,62,37*,20.66,0,0,0
1995,RGA Headley (WI),1973-1973,2,4,0,62,42,15.5,0,0,0
1996,KW Hough (NZ),1959-1959,2,3,2,62,31*,62,0,0,0
1997,C Newberry (SA),1913-1914,4,8,0,62,16,7.75,0,0,1
1998,JA Rennie (ZIM),1993-1997,4,6,1,62,22,12.4,0,0,1
1999,Harry Elliott (ENG),1928-1934,4,5,1,61,37*,15.25,0,0,0
2000,Haseeb Ahsan (PAK),1958-1962,12,16,7,61,14,6.77,0,0,3
2001,PJ Ingram (NZ),2010-2010,2,4,0,61,42,15.25,0,0,0
2002,WR James (ZIM),1993-1994,4,4,0,61,33,15.25,0,0,0
2003,NC McGarrell (WI),2001-2001,4,6,2,61,33,15.25,0,0,1
2004,AE Moss (ENG),1954-1960,9,7,1,61,26,10.16,0,0,1
2005,RV Divecha (INDIA),1951-1952,5,5,0,60,26,12,0,0,0
2006,R Gilchrist (WI),1957-1959,13,14,3,60,12,5.45,0,0,4
2007,DW Gregory (AUS),1877-1879,3,5,2,60,43,20,0,0,0
2008,PM Hornibrook (AUS),1929-1930,6,7,1,60,26,10,0,0,1
2009,MJ Horton (ENG),1959-1959,2,2,0,60,58,30,0,1,0
2010,DV Lawrence (ENG),1988-1992,5,6,0,60,34,10,0,0,0
2011,G Millman (ENG),1961-1962,6,7,2,60,32*,12,0,0,2
2012,JK Moss (AUS),1979-1979,1,2,1,60,38*,60,0,0,0
2013,MM Patel (INDIA),2006-2011,13,14,6,60,15*,7.5,0,0,4
2014,SG Peall (ZIM),1993-1994,4,6,2,60,30,15,0,0,2
2015,W Watson (NZ),1986-1993,15,18,6,60,11,5,0,0,3
2016,Arif Butt (PAK),1964-1965,3,5,0,59,20,11.8,0,0,1
2017,BA Bolton (NZ),1959-1959,2,3,0,59,33,19.66,0,0,1
2018,HD Bromfield (SA),1961-1965,9,12,7,59,21,11.8,0,0,3
2019,Enamul Haque jnr (BDESH),2003-2013,15,26,16,59,13,5.9,0,0,4
2020,GAL Hearne (SA),1922-1924,3,5,0,59,28,11.8,0,0,2
2021,RL Johnson (ENG),2003-2003,3,4,0,59,26,14.75,0,0,0
2022,TC O'Brien (ENG),1884-1896,5,8,0,59,20,7.37,0,0,3
2023,CA Absolom (ENG),1879-1879,1,2,0,58,52,29,0,1,0
2024,CE Cuffy (WI),1994-2002,15,23,9,58,15,4.14,0,0,6
2025,K Farnes (ENG),1934-1939,15,17,5,58,20,4.83,0,0,4
2026,SR Harmer (SA),2015-2015,5,6,1,58,13,11.6,0,0,0
2027,LF Kline (AUS),1957-1961,13,16,9,58,15*,8.28,0,0,3
2028,EA Martindale (WI),1933-1939,10,14,3,58,22,5.27,0,0,3
2029,PL Mhambrey (INDIA),1996-1996,2,3,1,58,28,29,0,0,0
2030,FW Milligan (ENG),1899-1899,2,4,0,58,38,14.5,0,0,0
2031,JA Morkel (SA),2009-2009,1,1,0,58,58,58,0,1,0
2032,WTS Porterfield (IRE),2018-2019,3,6,0,58,32,9.66,0,0,1
2033,SC Stayers (WI),1962-1962,4,4,1,58,35*,19.33,0,0,0
2034,LE Tapscott (SA),1923-1923,2,3,1,58,50*,29,0,1,0
2035,DR Gilbert (AUS),1985-1986,9,12,4,57,15,7.12,0,0,1
2036,WW Keeton (ENG),1934-1939,2,4,0,57,25,14.25,0,0,1
2037,PK Lee (AUS),1931-1933,2,3,0,57,42,19,0,0,1
2038,Mohammad Shahid (BDESH),2015-2015,5,6,1,57,25,11.4,0,0,0
2039,JL Ontong (SA),2002-2004,2,4,1,57,32,19,0,0,1
2040,GC Shillingford (WI),1969-1972,7,8,1,57,25,8.14,0,0,1
2041,K Taylor (ENG),1959-1964,3,5,0,57,24,11.4,0,0,0
2042,HE van der Dussen (SA),2019-2019,1,2,0,57,51,28.5,0,1,0
2043,DP Viljoen (ZIM),1998-2000,2,4,0,57,38,14.25,0,0,2
2044,TD Astle (NZ),2012-2019,4,4,0,56,35,14,0,0,1
2045,KADM Fernando (SL),2003-2003,2,3,1,56,51*,28,0,1,0
2046,MS Hardikar (INDIA),1958-1958,2,4,1,56,32*,18.66,0,0,1
2047,Mustafizur Rahman (BDESH),2015-2019,13,19,6,56,16,4.3,0,0,7
2048,NV Ojha (INDIA),2015-2015,1,2,0,56,35,28,0,0,0
2049,MW Priest (NZ),1990-1998,3,4,0,56,26,14,0,0,0
2050,SK Sharma (INDIA),1988-1990,2,3,1,56,38,28,0,0,1
2051,GP Bilby (NZ),1966-1966,2,4,0,55,28,13.75,0,0,0
2052,HWR Cartwright (AUS),2017-2017,2,2,0,55,37,27.5,0,0,0
2053,Lord Hawke (ENG),1896-1899,5,8,1,55,30,7.85,0,0,2
2054,PS Masvaure (ZIM),2016-2016,2,4,0,55,42,13.75,0,0,1
2055,M Nissar (INDIA),1932-1936,6,11,3,55,14,6.87,0,0,2
2056,BA Parchment (WI),2008-2008,2,4,0,55,20,13.75,0,0,0
2057,COC Pearse (SA),1910-1911,3,6,0,55,31,9.16,0,0,2
2058,FH Sugg (ENG),1888-1888,2,2,0,55,31,27.5,0,0,0
2059,GB Troup (NZ),1976-1986,15,18,6,55,13*,4.58,0,0,7
2060,AMJG Amerasinghe (SL),1984-1984,2,4,1,54,34,18,0,0,0
2061,DE Bollinger (AUS),2009-2010,12,14,7,54,21,7.71,0,0,3
2062,MG Burmester (ZIM),1992-1992,3,4,2,54,30*,27,0,0,1
2063,LO Fleetwood-Smith (AUS),1935-1938,10,11,5,54,16*,9,0,0,2
2064,A Gandotra (INDIA),1969-1969,2,4,0,54,18,13.5,0,0,0
2065,ND Hirwani (INDIA),1988-1996,17,22,12,54,17,5.4,0,0,5
2066,Humayun Farhat (PAK),2001-2001,1,2,0,54,28,27,0,0,0
2067,DJ Knight (ENG),1921-1921,2,4,0,54,38,13.5,0,0,0
2068,SG Law (AUS),1995-1995,1,1,1,54,54*,-,0,1,0
2069,EL McCormick (AUS),1935-1938,12,14,5,54,17*,6,0,0,3
2070,CD Matthews (AUS),1986-1988,3,5,0,54,32,10.8,0,0,1
2071,RO Scarlett (WI),1960-1960,3,4,1,54,29*,18,0,0,0
2072,WPA Crawford (AUS),1956-1956,4,5,2,53,34,17.66,0,0,1
2073,O Henry (SA),1992-1993,3,3,0,53,34,17.66,0,0,0
2074,VB John (SL),1983-1984,6,10,5,53,27*,10.6,0,0,4
2075,HC Nitschke (AUS),1931-1931,2,2,0,53,47,26.5,0,0,0
2076,RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1
2077,CG Rackemann (AUS),1982-1991,12,14,4,53,15*,5.3,0,0,5
2078,AK Sharma (INDIA),1988-1988,1,2,0,53,30,26.5,0,0,0
2079,Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2
2080,G Alexander (AUS),1880-1884,2,4,0,52,33,13,0,0,0
